user_id,item_id,timestamp,implicit_rating
5188,1250,961719264,1
5188,1562,961718761,1
5188,3615,961720120,1
5188,3101,961720453,1
5188,2496,961719078,1
5189,1097,961704104,1
5189,2160,961704169,0
5189,1584,961738060,1
5189,750,961738191,1
5189,913,961704377,1
5190,1028,961704490,1
5190,1097,961704491,1
5190,2085,961704456,1
5190,1265,961704404,1
5190,917,961704574,1
5191,2090,961700913,1
5191,266,961701506,0
5191,2336,961701208,1
5191,588,961701288,1
5192,2723,961700779,1
5192,1643,961700244,1
5192,3175,961700697,1
5193,1307,969063257,1
5193,417,969062934,1
5193,1966,979424594,1
5193,223,961700301,1
5193,3362,961702725,1
5193,2908,961699589,1
5193,1220,969063295,1
5193,1230,961702574,1
5193,3359,961702871,1
5193,2926,969063366,1
5193,1965,969063320,1
5193,1259,969063188,1
5193,1214,961702829,1
5193,2795,969063295,1
5193,3552,969063257,1
5193,3039,969063257,1
5193,233,961700403,1
5193,2701,961702150,0
5193,1653,961703069,1
5193,2288,961703287,1
5193,1633,961699233,1
5194,3700,961697877,0
5194,1197,961697592,1
5194,2643,961696974,0
5194,529,961697457,1
5194,2712,961697183,0
5194,1513,961697266,0
5194,50,961697377,1
5195,2935,961695133,1
5195,3134,961695107,1
5195,2863,961695451,1
5195,923,961695107,1
5195,1294,961695412,1
5195,111,961695450,1
5195,1254,961695303,1
5196,1665,961698141,0
5196,1580,961693720,1
5196,3481,961693258,1
5196,3175,961693524,1
5196,2858,961693369,1
5196,1243,961693950,1
5196,296,961698699,1
5196,1701,961693776,0
5197,3657,961691230,1
5197,3102,961690950,1
5197,930,961691649,1
5197,3074,961691495,1
5197,2182,961691721,1
5197,3599,961690766,1
5197,3157,961690950,1
5197,913,961691649,1
5197,3435,961691649,1
5197,2921,961691494,0
5197,309,961690885,0
5197,1248,961691676,1
5197,1069,961691649,1
5198,529,961685610,0
5198,2706,1041613083,1
5198,17,961685974,1
5198,472,961688772,0
5198,2889,961697048,1
5198,3477,1041613235,1
5198,1747,961686315,1
5198,1693,961686199,1
5198,355,961688016,0
5198,477,961686519,1
5198,3614,1041613329,0
5198,166,961687999,0
5198,2975,961684983,0
5198,2542,961685915,1
5198,2124,961686616,0
5198,1921,961686315,1
5198,3793,1041613548,1
5198,1213,961688330,1
5198,2712,961685055,1
5198,1488,961688864,0
5198,1729,961686260,1
5198,2492,961684932,1
5198,2291,961685986,1
5198,1394,961696682,1
5198,3261,961686532,1
5198,1120,961686033,1
5198,2356,1041613176,0
5198,1602,961688016,0
5198,380,961687499,0
5199,469,961652888,1
5199,1136,961652535,1
5199,1193,961651729,1
5199,2797,961652610,1
5200,531,961650134,1
5200,1566,961650342,1
5200,2018,961650311,1
5200,2355,961650134,1
5200,1200,961648097,1
5200,1301,961648578,1
5200,596,961648150,1
5201,337,961646803,0
5201,110,961647825,1
5201,3421,961647449,1
5201,1674,961647788,1
5201,1230,961646302,1
5201,3359,961646910,1
5201,2064,961646884,1
5201,1204,961646147,1
5201,1196,961646389,1
5201,3198,961647187,1
5201,3363,961646770,1
5202,1266,961636435,1
5202,3681,961636756,1
5202,3030,961636755,1
5202,432,961636835,0
5203,2106,961634496,1
5203,1188,961636663,1
5203,2396,961641248,1
5203,590,961640882,1
5204,367,961632629,1
5204,10,961631827,0
5204,480,961631550,1
5204,208,961631533,1
5204,260,961631626,1
5205,380,961640094,1
5205,3070,961640603,0
5205,3285,1002322599,0
5205,1350,979351511,1
5205,474,961640094,1
5205,2433,979350038,0
5205,2901,961640625,0
5205,648,961640192,1
5205,3225,1013209083,0
5205,3623,979350502,1
5205,2028,961630706,1
5205,1210,961640583,1
5205,3555,979350516,1
5205,3702,961640603,0
5205,3946,979350680,0
5205,1252,979351191,0
5205,332,961639825,0
5205,3018,979351534,1
5205,1676,961640625,0
5205,2117,961640774,0
5205,2770,979350003,1
5205,1036,979351171,1
5205,377,961640049,0
5205,3536,1002322639,0
5205,50,961639499,1
5205,2571,961640049,1
5205,1834,979351323,1
5205,2550,979351171,1
5205,1722,961640158,1
5205,1762,961639883,0
5205,3264,961639852,1
5205,1089,979350933,1
5205,2158,961639967,0
5205,1347,979351629,1
5205,879,961639904,1
5205,3203,979350038,1
5206,1958,961629363,1
5206,920,961629321,1
5206,3157,961629577,1
5207,1617,961625893,1
5207,1197,961626135,1
5207,2088,961625893,0
5208,319,961660155,1
5208,3408,967830402,1
5208,293,961660087,1
5208,2716,961624967,1
5208,1200,961658745,1
5208,3867,968049527,1
5208,480,961625799,1
5208,780,961659274,1
5208,1748,961625514,1
5208,2688,961624967,0
5208,2770,961624421,0
5208,2355,961624421,1
5209,1645,961606772,1
5209,608,961605767,1
5209,151,961605537,1
5209,3504,961607043,0
5209,1097,961605801,1
5209,1459,961606730,1
5209,3360,961605674,1
5209,2523,961605114,1
5209,903,961606620,1
5209,1597,961606818,1
5209,1193,961605537,1
5209,1617,961606620,1
5209,593,961605610,1
5209,648,961606659,1
5210,223,961604349,1
5210,898,966385455,1
5210,953,966385435,1
5210,1079,966385718,1
5210,260,966386128,1
5210,3702,961611145,1
5210,1207,966385363,1
5211,3347,961598467,1
5211,1259,961598199,1
5211,2919,961598467,1
5211,3617,961597234,0
5211,2872,961598532,1
5211,1127,961597884,1
5211,3098,961598467,1
5211,1147,961596652,1
5211,2012,961598045,0
5211,2174,961598233,1
5211,2145,961598348,1
5212,1961,961568192,1
5212,2858,961568579,1
5212,162,961568458,1
5212,1041,961568544,1
5213,454,961563826,1
5213,3481,961563579,1
5213,3175,961563826,0
5213,2001,961563797,1
5214,1213,961556727,1
5214,1270,961556286,0
5214,593,961556937,1
5214,1096,961556916,1
5215,58,961550978,1
5215,745,961551210,1
5216,2683,961550667,1
5216,2707,961550667,1
5217,32,961552552,1
5217,2571,961552348,1
5217,1584,961552591,1
5217,2840,961551804,1
5217,924,961552427,1
5217,1077,961552503,1
5217,2288,961552552,1
5217,2394,961551729,1
5217,1196,961552348,1
5217,47,963799961,1
5217,2147,961550874,1
5217,1306,961552747,1
5217,247,963799766,1
5217,3114,961551877,1
5218,443,961550190,1
5218,1097,961550331,1
5218,246,961550172,1
5218,2162,961550463,1
5218,3479,961550523,1
5219,480,961541717,1
5219,1518,961542235,1
5219,2427,961542196,1
5219,2431,961543732,1
5219,2193,961542247,1
5219,3576,961542081,1
5219,1544,961542490,1
5219,924,961542832,1
5219,1127,961542196,1
5219,29,961542870,1
5219,1909,961543033,1
5219,1221,961542027,1
5219,2002,961542369,1
5220,2301,961542964,0
5220,1378,961543708,0
5220,3204,961544355,1
5220,1466,961545449,1
5220,1401,961545838,1
5220,441,961545770,1
5220,2088,961543759,1
5220,2058,961545985,0
5220,3734,961541995,1
5220,1240,961541772,1
5220,318,961540508,1
5220,2022,961552819,1
5220,2416,961542587,0
5220,456,961540538,1
5220,3459,961543708,1
5220,2069,961542313,1
5220,3412,961542214,1
5220,2745,961542313,1
5220,3730,961544119,1
5220,593,961540538,1
5220,2105,961552941,1
5220,2241,961553116,0
5220,104,961546428,0
5220,1566,961546050,1
5220,2110,961552918,1
5220,2455,961542282,1
5220,190,961541150,1
5220,1197,961541807,1
5220,2528,961544476,1
5220,1956,961541674,1
5220,2361,961544391,1
5220,1077,961551405,1
5220,2483,961544945,0
5220,2329,961545213,1
5220,2465,961543938,0
5220,2739,961542125,1
5220,2657,961544419,0
5220,2440,961540286,1
5220,1719,961545165,1
5220,2990,961552918,1
5220,1721,961546203,1
5220,1186,961541746,1
5220,2014,961551533,1
5220,1215,961545838,0
5220,2423,961542587,1
5220,2961,961546270,0
5220,3699,961542026,1
5220,522,961546017,1
5220,448,961545250,1
5220,2414,961542751,1
5220,1267,961551719,1
5220,3506,961544476,1
5220,3551,961544224,1
5220,2757,961542313,1
5220,1971,961543806,1
5220,1221,961551268,1
5220,2968,961542060,1
5220,2144,961542282,1
5220,2157,961545912,1
5220,17,961545601,1
5220,1500,961545449,1
5220,2474,961552868,1
5220,280,961546075,1
5220,2521,961551661,1
5220,2418,961543630,1
5220,2111,961552978,1
5220,319,961544804,1
5220,3135,961544329,1
5220,1094,961545361,1
5220,125,961545295,1
5220,1673,961541196,1
5220,2348,961541839,1
5221,1276,961535512,1
5221,3711,961553677,1
5221,903,961557520,1
5222,457,968897833,1
5222,2150,961530231,1
5222,1197,961529952,1
5222,3412,991977662,1
5222,2083,961531507,0
5222,608,961530867,1
5222,3361,968897946,1
5222,551,961531105,1
5222,2301,961530305,1
5222,3702,961529578,0
5222,2082,961532347,1
5222,1271,961531729,1
5222,3489,961532404,0
5222,3396,961529674,1
5222,1240,961529972,1
5222,2946,961535736,0
5222,3108,961531431,1
5222,2683,1039068973,0
5222,2393,961532254,1
5222,2420,961530405,1
5222,898,961533158,1
5222,1911,1039069029,0
5222,2014,961529783,1
5222,1225,961529908,1
5222,2353,961531345,1
5222,1230,961535679,1
5222,2291,961531043,0
5222,3095,961533140,0
5222,2108,961531312,1
5222,2746,961535749,0
5222,2527,961529741,1
5223,550,961531248,0
5223,1449,961529455,1
5223,3793,967053296,1
5223,3247,961531081,0
5223,1196,961528455,1
5223,1343,961529677,1
5223,70,961531153,0
5223,3039,961531888,1
5223,1635,961529234,1
5223,1197,961528495,1
5223,2628,961528134,0
5223,2571,961529774,1
5223,2291,961528585,1
5223,1690,961531336,1
5223,2020,961531770,1
5223,2700,961529597,1
5223,2302,961529831,0
5223,583,961530744,1
5223,562,961530633,1
5223,1199,961531755,1
5223,198,961529702,1
5224,2987,961519714,1
5224,2710,961518009,1
5224,3016,961519478,0
5224,2881,961519506,1
5225,1120,961518913,1
5225,2791,961691767,1
5225,2699,961691410,1
5225,671,961519010,1
5225,1676,961684676,0
5225,377,961518898,1
5225,892,961518950,1
5225,63,961519922,1
5225,1240,961526314,1
5225,2692,961518022,1
5225,1924,961691379,1
5225,2021,961691488,1
5225,316,961691436,1
5225,1278,961692353,1
5225,1089,961518548,1
5225,32,961518849,1
5225,2012,961519772,0
5225,18,961519423,1
5225,2657,961691274,1
5225,1391,961519802,1
5225,3698,961691488,1
5225,2683,961517801,1
5226,3684,961566340,1
5226,3578,962083914,1
5226,3104,962083793,1
5226,1304,961566560,1
5226,2028,962083591,1
5226,356,961566340,1
5226,3175,961566595,1
5226,3176,962083388,1
5226,2406,962084093,1
5227,293,961476515,0
5227,2001,961476075,1
5227,71,961475896,0
5227,2986,961475825,0
5227,591,961475931,1
5227,2105,961476075,1
5227,2046,961476267,1
5227,2011,961476408,1
5227,2808,961475757,1
5227,3527,961476044,1
5227,788,961476323,0
5227,1382,961475825,1
5227,1626,961475848,0
5227,2582,961475791,1
5227,662,961476549,1
5227,172,961475737,0
5228,2291,961472128,0
5228,75,961471484,0
5228,356,961472051,1
5229,2710,961465055,1
5229,2840,961465415,1
5229,1676,961465662,1
5229,2722,961465107,1
5229,2702,961465435,0
5229,1127,961464997,1
5229,1584,961465610,1
5230,3703,961547422,1
5230,2628,961545727,1
5230,2081,961545913,0
5230,2353,961546475,1
5230,1299,961462809,1
5230,2989,961547473,1
5230,2762,961462586,1
5230,349,961546571,1
5230,2115,961547496,1
5230,2985,961547442,1
5230,3249,961546692,1
5230,3256,961546571,1
5230,2193,961461892,1
5231,1222,961460490,1
5231,1240,961459791,1
5231,1196,961460715,1
5232,2746,961457264,1
5232,1009,961459352,0
5232,1223,961459069,1
5232,3698,961457932,0
5232,594,961459145,1
5232,745,961459069,1
5232,1690,961457844,1
5232,163,961458593,1
5232,1653,961457649,0
5232,2468,961458891,1
5232,2549,961457804,0
5232,1356,961457676,0
5232,1210,961457605,1
5232,2294,961459186,1
5233,858,961449206,1
5233,668,961449997,1
5233,1952,961450089,1
5233,1136,961450679,1
5233,1639,965341743,1
5233,3185,962753422,0
5233,190,962753533,1
5233,3783,977444281,1
5233,2959,962753324,1
5233,2329,961450774,1
5233,2963,964713742,1
5233,2580,961449614,1
5234,123,961449110,1
5234,1197,961603714,1
5234,2788,961604053,1
5234,1909,962896162,1
5234,909,961448924,1
5234,1225,961605347,1
5234,1734,961448911,1
5234,2858,961447553,1
5234,2369,961604764,1
5234,3649,961447461,1
5234,3007,961448276,1
5234,441,961448444,1
5234,1391,961604870,0
5234,3099,961604178,1
5234,2095,961604377,1
5234,3451,961604764,1
5234,2064,961448827,1
5234,3527,962896133,1
5234,3744,961447331,0
5234,1968,961447240,1
5234,3504,961448893,1
5234,2700,961447266,1
5235,1265,961447033,1
5235,260,961446545,1
5235,2826,961446756,1
5235,3745,961446705,0
5236,1357,961446119,1
5236,1527,961446565,1
5236,1183,961445667,1
5236,454,961444323,1
5236,628,961445596,1
5236,3114,961445154,1
5236,3033,961444601,1
5236,10,961446261,1
5236,647,961446295,1
5236,296,961445060,1
5236,1722,961446011,1
5236,2628,961446565,1
5236,1372,961446295,1
5237,2406,961444105,1
5237,589,961763771,1
5237,1240,961763821,1
5237,2918,961444447,1
5237,2366,961443954,1
5237,2399,961444125,1
5238,3675,961442027,1
5238,3528,961441883,0
5238,901,961442027,0
5239,2797,961442770,1
5239,1199,961442434,1
5239,2815,961443463,1
5239,1094,961444299,1
5239,912,961441907,1
5239,535,961444055,1
5239,3051,961443819,1
5239,2355,961444267,1
5239,3039,961442493,1
5239,3476,961444459,1
5239,3706,961442933,1
5239,2474,961442886,1
5239,1298,961442606,1
5239,3253,961444938,1
5239,2100,961443049,1
5239,2417,961443219,1
5239,921,961442557,1
5239,1573,961444961,1
5239,1954,961441067,1
5239,3591,961443092,1
5239,3019,961442434,1
5239,1285,961442696,1
5239,2916,961444267,1
5239,1189,961442346,1
5239,2058,961444793,1
5239,1036,961442696,1
5239,16,961444459,1
5239,2134,961443314,1
5239,2712,961443804,1
5240,2324,965697026,1
5240,3178,965696871,1
5240,539,965697114,1
5240,232,965696858,1
5241,3083,961438377,1
5241,745,961438377,1
5241,469,961439660,1
5241,1296,961438569,1
5241,1230,961438395,1
5241,2324,961438277,1
5241,3148,971359751,1
5241,1307,961439423,1
5241,497,961439529,1
5241,410,961440085,0
5242,750,961437936,1
5242,904,961437880,1
5242,1196,1013657199,0
5242,3503,963105193,1
5242,3623,961438402,0
5242,29,1013657199,1
5242,2997,961437668,1
5242,1653,1013657199,1
5242,1294,961438142,0
5242,1097,961438250,0
5242,2762,961437668,1
5242,1690,1013657383,0
5243,2011,961391322,1
5243,2628,961391140,1
5243,1198,961390583,1
5244,1676,961383133,1
5244,648,961383159,1
5244,3147,961382837,1
5244,2762,961382808,1
5245,3543,961381474,1
5245,3633,961381440,1
5245,4,961380835,0
5246,2719,961374699,0
5246,416,961373927,0
5246,597,961375716,1
5246,2701,961374965,0
5246,785,961374725,1
5246,368,961375666,1
5246,1777,961375566,1
5246,2529,961373927,0
5246,608,961375170,1
5246,358,961375064,1
5246,1673,961375237,1
5246,2622,961374764,0
5246,639,961375666,1
5247,74,961373339,0
5247,2707,961373551,0
5247,2433,961373613,1
5247,1093,961373638,1
5248,2100,961364799,1
5248,1197,961364289,1
5248,1923,961365192,1
5248,1569,961365192,1
5248,2470,961365156,1
5248,3099,961364521,1
5248,3072,961363685,1
5248,1937,961364880,1
5248,1079,961364463,0
5248,144,961365042,1
5248,2885,961363949,1
5249,1975,961357622,0
5249,1376,961604048,1
5249,2617,961600783,1
5249,16,961601965,0
5249,3102,961603838,1
5249,836,961601220,1
5249,3729,961600186,1
5249,2194,961604048,1
5249,25,961602759,0
5249,2724,968296521,1
5249,2003,961604516,0
5249,357,961602630,1
5249,463,961602410,1
5249,3256,961600498,0
5249,1356,961600399,1
5249,3108,961602878,1
5249,47,961603380,1
5249,3684,961600035,1
5249,2023,961600599,1
5249,132,961602347,0
5249,2154,961603173,0
5249,539,961602878,1
5249,2750,961604539,0
5249,24,961603585,1
5249,1552,961600783,1
5249,266,961602802,1
5249,2396,961602513,1
5249,292,961600905,1
5249,2753,961603859,1
5249,3699,961600185,1
5249,2316,961602878,1
5249,257,961601621,1
5249,3724,961600000,0
5249,1616,961600962,1
5250,1247,961353398,1
5250,1702,961355538,0
5250,3578,961353837,1
5250,3404,961351114,1
5250,509,961356455,1
5250,3155,961357257,0
5250,2514,961355208,1
5250,319,1026569583,1
5250,2629,961359040,0
5250,2315,961355094,1
5250,2826,961355008,1
5250,1393,961356455,1
5250,2296,963177969,0
5250,838,961358524,1
5250,3471,961354174,1
5250,233,962932986,1
5250,661,961355760,0
5250,2120,961357381,1
5250,2617,963178412,1
5250,235,961356200,1
5250,708,961358524,1
5250,1041,961356263,0
5250,2700,963178472,1
5250,736,961358845,0
5250,2297,963178196,1
5250,891,961355173,1
5250,14,961357314,1
5250,2462,961355334,1
5250,380,961358692,1
5251,3175,961342947,1
5251,3176,966795844,1
5251,2686,961900129,1
5251,1617,961900034,1
5251,1725,966796314,1
5251,500,961342307,1
5251,838,961900263,1
5251,910,970441726,1
5251,1234,970441852,1
5251,1653,961900434,1
5251,1079,970442213,1
5251,1259,970442092,1
5251,2916,961900378,1
5251,3301,966795844,1
5251,3786,971539650,1
5251,440,961900391,1
5251,2501,970442303,1
5252,1203,961454484,1
5252,1210,961296461,1
5252,162,961297253,1
5252,3359,961297253,1
5252,2997,961296581,1
5252,2712,961296640,1
5252,3089,961454299,1
5253,2797,961292947,1
5253,1198,961293913,1
5253,608,961292453,1
5253,3447,961291000,1
5253,1240,961293444,0
5253,2087,961292946,1
5253,1222,961293718,1
5253,3075,961293531,1
5253,3670,961290916,1
5253,3504,961292523,1
5253,1694,961292641,1
5253,3334,961293094,1
5253,552,961290565,0
5253,1293,961292701,1
5253,110,961293646,1
5254,1393,961289356,1
5254,2995,961287026,0
5254,1923,961289249,1
5254,2706,961286529,1
5254,474,961289296,1
5254,1249,961287804,1
5254,353,961290164,0
5254,32,961287720,1
5254,3450,961290116,0
5255,3653,966572803,1
5255,940,966572986,1
5255,3467,966572582,1
5255,3819,966571749,1
5255,913,966572667,1
5255,608,966571778,1
5255,529,966571832,1
5255,527,966572610,1
5255,916,966572803,1
5255,1927,966572634,1
5255,3633,966571969,1
5255,2000,966571969,1
5255,631,961298765,1
5255,588,961298702,1
5255,2886,961298413,0
5256,292,961270908,1
5256,2011,961296573,1
5256,1704,961273199,1
5256,1031,961306097,0
5256,2528,961306119,1
5256,3088,961307269,1
5256,3753,962797953,1
5256,2881,961271616,1
5256,3702,961306544,1
5256,2871,961306097,1
5256,902,961296995,1
5256,2108,961298378,1
5256,1883,961272252,0
5256,371,971965697,1
5256,1396,961273451,1
5256,3428,961297269,1
5256,150,961273262,1
5256,511,961297495,1
5256,2944,961304419,1
5256,656,961299603,0
5256,2628,971965557,1
