user_id,item_id,timestamp,implicit_rating
4148,2126,965343665,0
4148,3635,965343245,1
4148,2956,965343515,1
4148,380,965343623,1
4149,2671,965342456,1
4149,457,965342541,1
4149,2396,965342567,1
4149,2355,965342212,1
4149,1357,965342351,1
4150,3468,965341912,1
4150,2976,965349352,1
4150,1393,965342962,1
4150,1586,965346782,0
4150,2669,965345747,1
4150,2312,965345117,1
4150,2424,965353262,1
4150,923,965341912,1
4150,1019,965345383,1
4150,372,965345843,1
4150,2628,965346420,1
4150,1721,965344199,0
4150,1257,965342570,0
4150,1945,965341616,1
4150,1407,965349178,1
4150,3608,965345885,1
4150,1943,965344994,1
4150,3525,965352752,0
4150,1962,965346199,1
4150,1485,965352104,1
4150,3175,965345425,1
4150,2420,965349849,1
4150,3396,965344164,1
4150,2883,965346420,1
4150,3505,965343091,1
4150,1221,965341507,1
4150,3074,965343985,1
4150,3361,965341419,1
4150,1027,965352559,1
4150,1222,965341764,1
4150,1620,965349782,1
4150,2527,965345072,1
4150,2144,965343361,0
4150,1488,965352688,1
4150,2093,965352752,0
4150,2772,965349529,1
4150,2423,965345885,1
4150,2118,965346101,1
4150,3798,965343361,1
4150,70,965349996,0
4151,39,965340137,1
4151,1350,965340137,1
4151,1732,965340315,1
4151,3052,965340540,1
4152,1196,965339579,1
4152,3467,965342090,1
4152,3681,965342122,1
4152,1394,965341758,1
4152,1397,965340836,1
4152,3706,965340452,1
4152,2085,965339906,0
4152,2366,965341537,1
4152,923,965341290,1
4152,1007,965340544,1
4152,3619,965341834,1
4152,2871,965341642,1
4152,3074,965342122,1
4152,3177,965339799,0
4152,3362,965341783,1
4152,3363,965340336,1
4153,231,965342621,1
4153,3175,965340386,1
4153,2431,965342354,1
4153,1894,965340458,1
4153,1784,965339071,1
4153,653,965340458,1
4153,2,965340597,1
4153,288,965340147,0
4153,248,965342318,1
4153,2858,965339182,0
4153,1566,965340458,1
4153,1711,965342285,0
4153,1359,965339041,1
4153,87,965342494,1
4153,836,965339956,1
4153,733,965339718,1
4153,1592,965345616,1
4154,1944,965338895,1
4154,904,965338504,1
4155,1721,965849339,1
4155,3701,965852177,1
4155,329,965851846,1
4155,1676,965852090,1
4155,2707,965849158,1
4155,593,965850297,1
4156,2422,965343007,0
4156,3633,965340465,1
4156,367,965343600,1
4156,2640,965340820,1
4156,1408,965340617,1
4156,356,966447251,1
4156,1225,965690645,1
4156,21,965340391,1
4156,3584,965337444,1
4156,1206,965690776,1
4156,2406,965340917,1
4156,3219,965338827,1
4156,2944,965339760,1
4156,1210,965340012,1
4156,1222,965339760,1
4156,1250,966447201,1
4156,809,965500159,1
4156,2344,965340917,1
4156,2373,965342648,1
4156,32,965690863,1
4156,204,965342426,1
4156,2807,965343007,1
4156,2986,965342352,1
4156,3066,966447301,1
4156,3364,965343337,1
4156,259,965343828,1
4156,1387,965339760,1
4156,2110,965343546,1
4156,2643,965342971,1
4156,2990,965341463,1
4156,611,965342352,1
4156,2490,965338827,1
4156,2405,965342309,1
4156,1644,966447112,1
4156,547,965342595,1
4156,2549,965341361,0
4156,2525,965342249,1
4156,3366,965340172,1
4156,2105,965341064,1
4157,2001,965337922,1
4157,3445,965337681,1
4157,3836,965337861,1
4157,3806,965337611,1
4157,2147,965337133,0
4157,1732,965337681,1
4158,34,965337918,1
4158,3461,965337043,1
4159,587,965336653,1
4159,3189,965336768,1
4160,3471,965335786,0
4160,541,965335741,1
4160,2296,965335643,0
4160,2553,965336799,1
4160,480,965336418,1
4160,924,965335786,1
4160,3658,965337640,1
4160,1653,965336799,1
4160,172,965337526,0
4160,2311,965336903,0
4160,32,965335786,1
4160,3354,965337468,1
4161,3156,965338347,0
4161,1391,965340333,0
4161,1028,965337340,0
4161,3697,965341139,0
4161,2290,965337648,1
4161,3298,965336548,1
4161,2616,965340978,0
4161,1801,965341238,0
4161,2858,965339098,1
4161,3787,965335782,1
4161,3705,965341375,0
4161,3600,965338184,1
4161,3185,965336493,1
4161,1606,965341327,0
4161,3761,965338121,0
4161,1744,965341039,0
4161,2889,965338044,0
4161,1480,965340333,0
4161,3754,965335710,0
4161,1912,965340089,1
4161,457,965340180,1
4161,3771,965337258,1
4161,1215,965337258,1
4161,3081,965337555,1
4161,3435,965339753,1
4161,1544,965341083,0
4161,1497,965341536,0
4161,996,965341238,0
4161,3539,965336315,1
4161,3481,965336367,1
4161,3801,965337174,1
4161,3618,965335567,1
4161,3404,965336071,1
4161,2278,965340257,1
4161,3821,965335710,0
4161,2746,965337648,0
4161,3814,965336989,1
4161,1917,965340928,0
4161,1627,965340514,1
4161,2273,965340333,0
4161,3614,965337811,0
4161,2002,965338121,0
4161,2203,965339753,1
4161,1597,965340851,0
4161,1916,965340333,1
4161,3225,965339651,0
4162,2959,965334577,1
4162,357,965336539,1
4162,2321,965336200,1
4162,736,965334666,1
4162,1271,965336325,1
4162,261,965334640,1
4162,62,965336221,1
4162,222,965336621,1
4162,1513,965336828,1
4162,1794,965336702,1
4162,39,965336358,1
4162,2762,965335779,1
4162,1645,965336779,1
4163,2699,965334595,1
4163,1198,965333955,1
4163,3375,965334087,1
4164,1210,975364778,0
4164,750,975364632,1
4164,2010,975364632,1
4164,1212,975364905,1
4165,1845,965334841,1
4165,45,965334841,1
4165,3174,965334864,1
4165,1236,965334760,1
4165,1916,965334399,1
4166,1220,965336163,1
4166,551,965336200,0
4167,1247,965846077,1
4167,2268,965336773,1
4167,3809,965336302,1
4167,3072,965333459,1
4167,1221,965333666,1
4167,2890,965846225,1
4167,1210,965333863,1
4167,2393,965334440,1
4167,1180,965336955,1
4167,2094,965335868,0
4167,1587,965334400,1
4167,1235,965336158,1
4167,480,965333973,1
4167,1625,965336345,1
4167,2851,965335989,1
4167,2662,965335401,1
4167,1389,965335164,0
4167,3639,965334150,0
4167,1257,965425618,1
4167,1676,965335769,0
4167,1917,965334923,0
4167,112,965334011,1
4167,2421,965335037,0
4167,3685,965425548,1
4167,318,965662055,1
4167,1178,965661977,1
4167,2321,965425446,1
4167,1617,965335217,1
4167,1206,965335350,1
4167,1287,965333710,1
4167,457,965333831,1
4167,3416,965662177,1
4167,3832,965336407,1
4167,3405,965333831,1
4167,1233,965333710,1
4167,2973,965336905,1
4167,2301,965425863,1
4167,1220,965333831,1
4167,1252,965335241,1
4167,2858,965333510,1
4167,1274,965335401,1
4167,903,965662104,1
4167,2643,965335130,0
4167,3020,965334211,1
4167,1100,965334518,1
4167,1729,965336673,1
4168,247,965335327,1
4168,2908,965335251,1
4168,49,965335457,1
4168,1190,965336161,1
4168,232,965335871,1
4168,805,965333894,1
4168,3174,965336161,1
4168,2291,965335397,1
4168,531,965333684,1
4168,229,965335633,1
4169,211,975803440,1
4169,3200,971578772,1
4169,3508,971578971,1
4169,1348,965334088,1
4169,3870,967164532,1
4169,2345,968798539,1
4169,1093,965693504,1
4169,2212,966700317,1
4169,2990,976587000,1
4169,1197,967164463,1
4169,943,967165050,1
4169,3203,965693482,1
4169,2545,982531651,1
4169,460,983668849,0
4169,345,973310331,1
4169,2272,975804710,1
4169,3032,971579120,1
4169,2650,971579985,1
4169,3252,975803735,1
4169,874,979529492,1
4169,89,975805321,1
4169,2058,975804539,1
4169,2927,965692899,1
4169,3167,971578934,1
4169,3377,1018212788,1
4169,1203,971580089,1
4169,565,975804170,1
4169,1245,971582296,1
4169,3701,971580908,1
4169,492,973310398,1
4169,997,976588203,1
4169,3593,965693393,0
4169,3414,971580320,1
4169,2835,981324106,1
4169,72,973309614,1
4169,2219,966700358,1
4169,879,976588864,1
4169,1995,971581543,0
4169,2315,978663783,1
4169,3770,965333558,1
4169,2747,971579718,1
4169,103,976589575,0
4169,2287,971580186,1
4169,1293,968798451,1
4169,2302,967164566,1
4169,3106,975804273,1
4169,319,973310515,1
4169,2902,971581445,1
4169,3094,971580483,1
4169,2085,971579560,1
4169,767,976587811,1
4169,681,968798326,1
4169,788,976589447,1
4169,3368,971580258,1
4169,22,976588147,1
4169,1564,971582203,1
4169,3949,975803116,1
4169,1900,965692781,1
4169,2250,976589447,1
4169,7,975805440,1
4169,1342,979529137,0
4169,254,978662609,0
4169,2124,975804883,1
4169,2357,971582173,1
4169,50,965693026,1
4169,2598,976588731,1
4169,2435,973310798,1
4169,302,973310515,1
4169,1947,971579277,1
4169,1010,971579750,1
4169,441,973310265,1
4169,1951,971579645,1
4169,3766,968798218,1
4169,3215,979526034,1
4169,708,975804940,1
4169,2898,978663179,1
4169,2667,976586575,0
4169,2442,975803814,1
4169,2929,971580545,1
4169,2321,973310173,1
4169,1798,976589311,0
4169,322,975804060,1
4169,2311,971581238,1
4169,159,975804940,1
4169,86,965693832,1
4169,3702,971578838,1
4169,2653,965333392,1
4169,3715,971581266,0
4169,3946,1016489939,0
4169,2331,975804604,1
4169,2784,976586640,1
4169,3158,965693286,1
4169,2794,971581445,1
4169,1667,976589476,0
4169,3156,991268816,1
4169,1384,976590078,1
4169,3274,975805117,1
4169,2380,971581648,0
4169,2722,965693482,1
4169,1938,967165015,1
4169,3579,971578508,1
4169,309,971582173,1
4169,2539,975804710,1
4169,2414,971580711,1
4169,182,976587591,1
4169,3255,973310898,1
4169,595,973310012,1
4169,827,979530673,1
4169,389,973310203,1
4169,2919,971580483,1
4169,3104,971580615,1
4169,321,971582296,1
4169,2561,976589447,1
4169,1206,971578654,1
4169,2932,971578905,1
4169,3793,965333752,1
4169,1340,966700205,1
4169,1303,965693112,1
4169,144,975804034,1
4169,1103,971580055,1
4169,1499,978663555,0
4169,749,1016490207,1
4169,2209,966700358,1
4169,1098,991268964,0
4169,354,976588731,0
4169,2353,973310898,1
4169,3435,965692759,1
4169,3529,971580991,0
4169,2049,965693586,1
4169,2811,1016492378,1
4169,2802,971581120,1
4169,111,965692899,1
4169,1066,966700232,1
4169,2276,975804140,1
4169,627,975805149,1
4169,481,967164690,0
4169,446,973309745,1
4169,899,971580055,1
4169,1584,973310398,1
4169,2699,965693393,1
4169,869,976589043,1
4169,2920,967164975,1
4169,1863,978663392,0
4169,988,975804034,1
4169,3194,971578772,1
4169,2639,971581349,1
4169,2430,967165158,1
4169,898,967164975,1
4169,1391,976589194,1
4169,2749,971581085,1
4169,3735,971578692,1
4169,2801,975804989,1
4169,782,982531224,0
4169,3764,965333558,1
4169,35,975805497,1
4169,3427,971579645,1
4169,2008,978663555,1
4169,292,976588671,1
4169,79,978663632,0
4169,1312,975804513,1
4169,3331,979526672,0
4169,3927,971579684,1
4169,1211,968798509,0
4169,3028,971579560,1
4169,2610,971582296,1
4169,515,973310070,1
4169,2441,978662474,1
4169,970,971580349,1
4169,967,967165158,0
4169,2193,976587057,1
4169,3396,971578733,1
4169,1968,968798539,1
4169,132,978662474,0
4169,1966,973309905,1
4169,562,973310331,1
4169,3873,967164566,1
4169,1417,978663803,0
4169,1541,976589687,1
4169,1250,971580055,1
4169,1676,975804739,1
4169,18,976589280,0
4169,862,975804117,0
4169,184,983668381,1
4169,28,973309863,1
4169,334,973310574,1
4169,3878,967164626,1
4169,2374,971581467,1
4169,3629,965334115,1
4169,135,976589575,0
4169,2976,965334275,1
4169,1378,971581120,1
4169,2365,971579684,0
4169,359,975804828,1
4169,1487,975804642,1
4169,961,978661132,1
4169,2812,1006743942,1
4169,1073,971578838,1
4169,3783,965333558,1
4169,3426,973310368,1
4169,955,966700232,1
4169,775,971579438,1
4169,3083,965334115,1
4169,2574,976589868,0
4169,2670,965693771,1
4169,680,971579684,1
4169,593,965693086,1
4169,1399,975805057,1
4169,3794,965333519,1
4169,875,976587768,1
4169,242,976587982,1
4169,2571,973309949,1
4169,3122,967165168,1
4169,2941,971580220,1
4169,2120,975805173,0
4169,2231,975804739,1
4169,2638,967164940,1
4169,2496,1006744219,1
4169,3841,965333481,0
4169,3821,965333672,0
4169,296,973309772,1
4169,763,978663826,1
4169,3571,971581834,1
4169,1598,976589896,1
4169,1051,975804642,1
4169,764,973309614,1
4169,1154,967165050,1
4169,1958,971580991,1
4169,194,973310633,1
4169,1082,971578808,1
4169,2704,976588963,0
4169,3016,965693450,1
4170,1343,966023039,1
4170,3841,965743806,1
4170,1234,966023141,1
4170,235,966023310,1
4170,1302,965333291,1
4170,1945,965333929,1
4170,858,965333494,1
4170,1219,965745900,0
4171,2706,965335119,1
4171,608,965341435,1
4171,1220,965334087,1
4171,2145,965335149,1
4171,2100,965334454,1
4171,3,965335985,1
4171,2915,965334336,1
4171,1883,965334480,1
4171,3608,965334313,0
4171,921,965333912,1
4171,3157,965334980,0
4171,356,965333103,1
4171,471,965334281,1
4171,2746,965334932,1
4171,1409,965335730,1
4172,342,965333292,1
4172,2571,965333231,1
4172,708,965332341,1
4172,2289,965333399,1
4172,2291,965333213,1
4172,1393,965333399,1
4172,1223,965332955,1
4173,527,965333871,1
4173,1101,965332405,1
4173,1608,966657330,1
4173,2990,966657762,1
4173,2628,966657725,1
4173,1760,965334948,0
4174,2186,965332306,1
4174,3435,965332262,1
4174,2664,965332414,1
4174,1214,965332376,1
4175,2003,965332323,1
4175,1259,965332045,1
4175,2150,965332184,1
4175,2518,965332379,1
4175,2380,965332699,0
4175,3524,965332508,1
4175,2471,965332661,0
4175,1079,965332110,1
4175,2792,965332604,0
4176,589,965330955,1
4176,1270,965330993,1
4177,2948,965337405,1
4177,1240,965337352,1
4177,2353,965337580,1
4177,593,965330826,1
4177,2867,965338135,1
4177,1387,965331613,1
4177,32,965337282,1
4177,2533,965337431,1
4177,1994,965338161,1
4177,2648,965332035,1
4177,1196,965331297,1
4177,2788,965331422,1
4177,6,965337546,1
4177,2640,965337840,1
4177,1189,965337229,1
4178,7,965332001,1
4178,1265,965331869,1
4179,2336,965333959,1
4179,1884,965331877,1
4179,3088,965331278,1
4179,3543,965333843,1
4179,3388,965332689,1
4179,1175,965331327,1
4179,1446,965331179,1
4179,1073,965330961,1
4179,1921,965332984,1
4179,1060,965331260,1
4179,3089,965333582,1
4179,1,965331158,1
4179,908,965333518,1
4179,913,965333340,1
4179,231,965332773,1
4179,2144,965332056,1
4180,1784,965332496,1
4180,2015,965331835,1
4180,480,965331339,1
4180,3478,965332733,0
4180,3364,965331549,1
4180,1206,965330585,1
4180,1094,965331280,1
4180,3251,965331990,1
4181,3186,965329828,1
4181,1377,965331191,1
4181,489,965331702,0
4181,2706,965331058,1
4181,1614,965331191,1
4181,355,965331948,0
4181,500,965330530,1
4181,440,965330687,1
4181,2502,965330896,1
4181,305,965332029,0
4181,2700,965330140,1
4181,171,965330243,1
4181,141,965330916,1
4182,260,965329866,1
4182,3755,965329638,1
4182,858,965329406,1
4182,1240,965329896,1
4182,480,965329772,1
4183,246,965329747,1
4183,3698,965332905,1
4183,509,965331004,0
4183,18,965331376,0
4183,1287,965332646,1
4183,2882,965332321,1
4183,3441,965332989,1
4183,1385,965332829,1
4183,165,965332768,1
4183,2712,965330217,0
4183,2505,965332127,1
4183,1610,965332675,1
4183,1694,965330232,1
4183,882,965330518,1
4183,1834,965330217,1
4183,1266,965330073,1
4183,851,965330651,1
4183,2012,965331607,0
4183,1183,965330573,0
4183,175,965331538,1
4183,2431,965329596,1
4183,6,965332690,1
4183,3246,965329828,1
4183,3802,965333085,1
4183,1562,965333036,0
4183,544,965331897,1
4183,858,965332602,1
4183,537,965331232,0
4183,1896,965331390,0
4183,1049,965331216,0
4183,1729,965330111,1
4183,338,965331673,1
4183,300,965330502,1
4183,3527,965332719,1
4183,174,965331823,0
4183,1409,965331738,0
4183,1370,965332768,1
4184,1611,965328135,1
4184,3618,965328241,1
4184,3744,965328416,1
4185,3550,965336381,1
4185,1215,965336457,0
4185,2613,965337543,1
4185,1278,965336305,1
4185,2993,965336117,1
4186,3527,965327561,0
4186,1282,965328099,1
4186,1009,1017935652,1
4186,1210,965327420,0
4186,2268,1017843453,1
4186,1022,965328153,0
4186,535,965328950,1
4186,3040,1017931050,0
4186,1586,1017932042,1
4186,2453,1020714077,0
4186,357,1017844490,1
4186,1912,965328495,1
4186,2064,965329026,1
4186,1179,965329344,1
4186,1250,965328893,1
4186,955,965328620,1
4186,788,965327739,0
4186,2316,1017931972,0
4186,2450,965327785,0
4186,3901,1019501345,1
4186,903,965328495,1
4186,2111,1017935683,1
4186,1513,1017931566,0
4186,2096,965328153,0
4186,2553,965327526,1
4186,2899,965328228,1
4186,1347,1028160124,0
4186,235,1017932122,1
4186,1405,965328202,0
4186,442,965327833,0
4186,2122,1017843338,0
4186,2395,965329312,1
4186,2529,965327475,0
4186,208,1017935609,0
4186,2005,1017844135,0
4186,2912,965329361,1
4186,3520,1017759131,1
4186,2762,965328536,1
4186,3054,965328257,0
4186,908,965327276,1
4186,2728,965329066,1
4186,515,1017843190,1
4186,2109,1017843657,1
4186,971,965328536,1
4186,433,1020180555,0
4186,2772,1017932101,0
4186,2959,965328674,1
4186,1125,1020714077,1
4186,1387,965328707,1
4186,1320,965327785,0
4186,610,965327714,1
4186,3439,1017842996,0
4186,2599,965328707,1
4186,2048,965328228,1
4186,144,1017932196,1
4186,2118,1017785484,1
4186,2028,965328933,1
4186,3685,1018640863,1
4186,3401,965327969,1
4186,485,1019501225,0
4186,1748,965327475,0
4186,405,965328000,0
4186,2902,1017843604,0
4186,3093,1029876115,1
4187,1237,965327115,1
4187,1945,965326772,1
4187,14,965326479,1
4187,50,965326299,1
4187,1233,965326607,1
4187,930,965327065,1
4187,2313,965327221,1
4188,2826,965326147,1
4188,126,965326514,1
4188,1203,965326125,0
4188,1702,965326514,1
4189,3819,965326819,1
4189,904,965326626,1
4189,910,965326690,1
4190,914,965327447,1
4190,2311,965326505,1
4190,2657,965326416,0
4190,151,965327398,1
4190,196,965326830,1
4190,1270,965325918,1
4190,780,965326677,1
4190,1197,965326032,1
4190,1862,965327168,1
4190,480,965326416,1
4191,2997,965325494,1
4191,3355,965325281,1
4191,3897,971557820,1
4192,3791,965324874,0
4192,3752,965324929,1
4193,3527,965327109,1
4193,1031,965326693,1
4193,3654,965326910,1
4193,1196,965325671,1
4193,3066,965329239,1
4193,780,965328827,1
4193,2951,965326037,1
4193,1711,965328092,1
4193,110,965327109,1
4193,1259,965324449,1
4193,2470,965326340,1
4193,2194,965326976,1
4193,2116,965326419,1
4193,1252,965328197,1
4193,3836,965324956,1
4193,1094,965329164,1
4193,3272,965328092,0
4193,1015,965326549,1
4193,1674,965329454,1
4193,2406,965326419,1
4193,913,965328197,1
4193,2956,965327944,1
4193,2762,965329399,1
4193,1007,965326104,1
4193,1527,965327371,1
4193,3268,965324354,0
4194,2282,965327062,1
4194,2915,965327158,1
4194,3117,965324198,1
4194,714,965323628,1
4194,1136,965326752,1
